Duty,AVG,Max,Min
100.00,5189.12,5193.11,5186.13
99.00,5181.75,5184.71,5178.23
98.00,5134.43,5139.26,5132.70
97.00,5084.61,5090.46,5079.33
96.00,5037.18,5040.98,5034.08
95.00,4987.08,4990.29,4984.25
94.00,4945.81,4949.69,4943.31
93.00,4915.66,4917.62,4914.57
92.00,4869.59,4874.16,4866.12
91.00,4839.02,4842.89,4836.00
90.00,4799.14,4803.06,4792.82
89.00,4765.30,4768.91,4760.30
88.00,4799.51,9441.69,4720.57
87.00,4684.42,4687.20,4677.92
86.00,4650.85,4655.52,4647.87
85.00,4594.95,4596.45,4593.18
84.00,4567.59,4572.98,4565.05
83.00,4522.71,4524.40,4520.95
82.00,4493.21,4495.10,4488.72
81.00,4439.81,4443.79,4435.62
80.00,4411.73,4416.38,4410.06
79.00,4360.41,4361.22,4358.74
78.00,4309.85,4314.26,4306.90
77.00,4278.91,4283.80,4273.87
76.00,4221.70,4226.44,4217.01
75.00,4192.82,4197.96,4189.85
74.00,4141.32,4147.13,4138.12
73.00,4100.66,4106.35,4098.61
72.00,4116.01,5399.26,4048.50
71.00,4067.44,8027.81,3996.81
70.00,3991.39,5279.90,3954.57
69.00,3910.64,3913.68,3905.43
68.00,3874.27,3878.24,3869.98
67.00,3818.86,3823.05,3816.28
66.00,3788.20,3794.89,3787.05
65.00,3729.42,3734.26,3726.67
64.00,3693.19,3697.57,3690.36
63.00,3639.12,3640.75,3633.51
62.00,3588.36,3591.70,3584.66
61.00,3591.64,7061.39,3530.52
60.00,3480.96,3485.21,3478.57
59.00,3442.32,3446.80,3440.08
58.00,3386.27,3390.49,3382.29
57.00,3344.95,3348.61,3342.33
56.00,3285.29,3289.68,3283.72
55.00,3238.16,3238.75,3232.92
54.00,3182.44,3183.84,3178.18
53.00,3171.94,6240.57,3120.17
52.00,3071.37,3074.45,3069.24
51.00,3008.40,3010.30,3005.28
50.00,2969.07,2972.29,2967.35
49.00,2911.33,2912.54,2907.88
48.00,2867.35,2872.22,2863.34
47.00,2804.00,2807.84,2799.36
46.00,2755.42,2758.30,2754.04
45.00,2700.36,2702.82,2698.65
44.00,2638.21,2641.98,2634.49
43.00,2592.86,2594.65,2590.90
42.00,2524.23,2528.30,2521.39
41.00,2476.92,2478.09,2474.73
40.00,2409.80,2411.51,2408.22
39.00,2364.28,2365.93,2362.77
38.00,2291.79,2293.78,2290.83
37.00,2220.77,2223.16,2220.30
36.00,2173.16,2174.37,2171.66
35.00,2101.40,2103.72,2099.09
34.00,2051.86,2053.19,2050.76
33.00,1977.99,1979.62,1975.40
32.00,1928.34,1928.91,1926.81
31.00,1854.64,1856.56,1852.89
30.00,1803.29,1804.75,1801.25
29.00,1756.23,3460.12,1728.39
28.00,1657.99,1659.83,1656.80
27.00,1598.94,1600.42,1597.62
26.00,1517.46,1518.86,1516.39
25.00,1461.57,1462.30,1461.05
24.00,1380.78,1381.69,1379.65
23.00,1323.65,1325.18,1322.37
22.00,1236.73,1237.97,1235.51
21.00,1162.36,1163.61,1160.68
20.00,1091.77,1093.88,1090.08
19.00,1001.11,1002.28,999.67
18.00,943.72,944.92,942.59
17.00,863.14,863.78,862.61
16.00,814.90,819.38,810.87
15.00,723.98,724.92,723.19
14.00,662.98,665.38,659.30
13.00,569.75,571.68,568.58
12.00,494.97,495.86,494.42
11.00,416.17,817.70,408.66
10.00,307.59,310.68,306.63
9.00,233.98,236.71,232.35
